iCIa_pmLDqs_000030,playing_banjo
MYLbHRi-eXA_000039,driving_snowmobile
4WRgvRI06zc_000030,engine_accelerating_revving_vroom
mJOGqViXauo_000100,popping_popcorn
-aUJLRXkj-Y_000118,children_shouting
a_HzXa0YVIo_000170,rowboat_canoe_kayak_rowing
j9Z63H5hvrQ_000010,subway_metro_underground
Ce2fbtvF_TI_000136,playing_glockenspiel
0yxJzCQW5zI_000030,people_whispering
U37ysgI02r8_000020,playing_glockenspiel
k3AYfr6PIgs_000019,dog_bow-wow
KKFdi5WQ0V0_000256,train_horning
IGF__xZmktU_000167,parrot_talking
NboCft3LZAg_000140,playing_saxophone
vfIylWPACmg_000077,playing_double_bass
_U8kAFAm8tQ_000030,lighting_firecrackers
Z5XoxwA2e4c_000150,opening_or_closing_drawers
Co7vOJiMeO0_000064,baby_crying
Arah6WF7OPM_000026,playing_erhu
axSlCt0ZHVI_000151,eagle_screaming
an8sNYncBao_000450,people_babbling
XA9I4QiBuWQ_000082,playing_double_bass
FLuiWytkGd4_000029,snake_hissing
RSryuuvUfDM_000050,playing_acoustic_guitar
sosmMya-v6k_000782,people_cheering
j-UGe1kz-HY_000003,parrot_talking
9WClEjrr_RA_000027,mynah_bird_singing
17WW_p1N7BQ_000030,cat_meowing
9PEyCM-BrG4_000024,hedge_trimmer_running
1V-_jMSJR6A_000024,playing_trumpet
Oc9azgD3RJ8_000030,people_babbling
LC4vDpnkDtM_000100,bull_bellowing
z8X-Xb03RIc_000016,telephone_bell_ringing
DPdAsDw3chc_000030,fire_truck_siren
0q9FUj_2qMc_000539,hedge_trimmer_running
mpNxnTHMCHs_000164,playing_tambourine
p2m6Ei_vkSk_000000,warbler_chirping
6BXR7JlTiBQ_000590,coyote_howling
TNERQa_7oB8_000013,snake_rattling
c-_S5Tt-gbw_000490,typing_on_typewriter
K49OWIVNULE_000220,fireworks_banging
RWVuRwtjGek_000210,subway_metro_underground
VyGYjbe6gJU_000027,beat_boxing
IMKIBJD-JSM_000013,disc_scratching
oBsTZmqrpFQ_000070,playing_drum_kit
l9L7_RaTw6I_000060,playing_clarinet
mMf4vJFT8Fw_000030,playing_bass_guitar
UX7R8WWJLoI_000160,playing_harp
noH950QMOLg_000198,playing_snare_drum
ixscoaWEEnQ_000104,people_eating_crisps
89PzuqeWWYQ_000024,people_battle_cry
xl31V1yQ2Dw_000059,driving_snowmobile
6dhU9_K2uw8_000030,engine_accelerating_revving_vroom
CgzmlbU6hsk_000030,playing_banjo
Mn8WGSW8jHY_000065,eletric_blender_running
o3F3tUpmVaw_000030,police_car_(siren)
Od58AkKIPnA_000060,lathe_spinning
URosKU18wTk_000018,squishing_water
5X7flUpy7Ts_000002,cow_lowing
A_oaLt-n4fQ_000220,playing_violin_fiddle
WLX3Db60418_000020,driving_motorcycle
9EsgN-WS2qY_000030,reversing_beeps
hYk2rw9wcXc_000070,male_speech_man_speaking
60AkV1YbZlU_000006,smoke_detector_beeping
2mQ1JOOs6LE_000054,playing_congas
OjGbRQ7e_AU_000134,playing_mandolin
m0kxHYaGpL8_000000,people_whistling
aouKweCzxj8_000290,driving_buses
QBj5dyzsJkY_000007,cricket_chirping
Iy47-2ecO1g_000250,playing_congas
9aR-uBVtrVA_000010,lions_roaring
zxpo56cpUBU_000007,people_booing
1kiR-BU9Fik_000071,lip_smacking
19r6_MQei4M_000119,dinosaurs_bellowing
zi5NCXyuLMI_000230,gibbon_howling
U4LITdDmjvg_000011,toilet_flushing
b2kGVB2Pz0Y_000249,parrot_talking
9XHRHFTY0iU_000409,people_cheering
Ggh5JPnDPNw_000070,playing_double_bass
_6uZ1HyHSQY_000110,chainsawing_trees
d8bhrEHxJsA_000344,lathe_spinning
u5rQmh0SE1g_000102,popping_popcorn
kuihSZXsIJ4_000030,car_engine_knocking
iJ6DxdwyDeE_000064,chicken_clucking
v41-hFzfeRs_000009,wood_thrush_calling
dLRlnhW9_Pc_000070,machine_gun_shooting
Pf4C7fuB9hM_000090,playing_guiro
F4JohaJr23s_000072,civil_defense_siren
-A3zsFeU_OI_000030,people_sniggering
YIN5D9ffrtE_000031,coyote_howling
bZOJYhzt5_U_000240,playing_oboe
Nsjm00Bwebo_000140,bird_squawking
ny4wkNf3P40_000001,fox_barking
d4G_b-s_Odw_000030,people_burping
SdtxQcBJjBs_000060,playing_saxophone
IyV2j4BsEM8_000030,people_babbling
dzah9kCDVJs_000540,hair_dryer_drying
JKJ1okT8Vpw_000006,sea_lion_barking
3k8zGf8Btfo_000250,playing_drum_kit
XZ5oHxjfHKY_000030,people_sobbing
c-qYpm6h0Ew_000220,driving_motorcycle
sQNdEhz_yNg_000110,playing_cymbal
BfbrxdAWlWs_000030,church_bell_ringing
573QotnRHDY_000030,playing_zither
uRyLEBGX5ag_000020,machine_gun_shooting
4ewhrrQCJic_000120,cap_gun_shooting
ATYQeoKUFeU_000039,playing_djembe
GjqHhBTAO0U_000030,playing_electronic_organ
d6np1zhRar0_000240,playing_saxophone
8aYRcSu-9Y8_000012,dog_bow-wow
kq6PDicCx9Q_000084,playing_timbales
VMbJTgzMhKE_000030,waterfall_burbling
8TCdnr4F6tw_000303,playing_glockenspiel
VM-U7MyZAck_000030,playing_bass_guitar
CIJ9L83uKtE_000030,lawn_mowing
Zoq9CxiFhDA_000025,playing_congas
AlPu_yxLT2g_000230,people_coughing
I5f96kvSXzU_000004,air_horn
bPzCbrmKoVY_000019,bathroom_ventilation_fan_running
5V0xKS-FGMk_000030,reversing_beeps
XYLDjkXAuec_000380,fire_truck_siren
SPXhFGrgAoc_000091,hedge_trimmer_running
Rz7RBslEAG0_000030,playing_accordion
UmGzdua2Ayc_000014,people_belly_laughing
r6bYfNqe_iQ_000435,train_whistling
ep5lN_jtf8o_000062,hedge_trimmer_running
-0UuUoXQUoI_000107,playing_double_bass
5jpljP-cYyA_000410,subway_metro_underground
K_EsxukdNXM_000030,cattle_mooing
6dwkWDQSjkA_000057,francolin_calling
BjHakHE9geo_000011,mynah_bird_singing
BIFzpJ9D6-w_000063,people_eating_crisps
pyDI0mBb2Gc_000005,people_hiccup
jUjEZr4O6fU_000030,chainsawing_trees
hSAgDYarzOs_000060,helicopter
VkABXTeQSKk_000099,people_marching
ovmrWtaq3og_000017,playing_cornet
S1glY1D9qDU_000035,hedge_trimmer_running
uG4Y4HedL60_000015,air_horn
8S-R5p17_IE_000160,playing_saxophone
hHb0Eq1I7Fk_000000,skateboarding
o0mATRdzZSc_000050,wood_thrush_calling
31O2j4aAgYU_000030,playing_bass_guitar
2vcA_vgImHQ_000020,lawn_mowing
qPLJ0Gbu5D8_000013,fox_barking
2ZogsGp-T4o_000040,playing_mandolin
5055BM1GUWc_000079,wood_thrush_calling
DFTZgruYPL4_000115,alligators_crocodiles_hissing
STdAr1JNXIU_000190,helicopter
l-iIfi3SNpw_000120,people_screaming
k9bi4ygv1m0_000033,cat_hissing
L5UDz2PJ9sk_000030,playing_didgeridoo
mDtpxEQFyts_000018,cat_caterwauling
PuNLqr0oZeo_000170,baby_laughter
e5sOqiyIhkc_000171,people_humming
AAdciXShS1c_000019,parrot_talking
eXkDr7HlT0k_000000,baby_crying
y6jT3Q3gyvs_000012,baby_crying
n9PJa0BvCLc_000016,missile_launch
HQAaW-5IwHo_000016,cricket_chirping
T_kADs0ZIeM_000713,people_marching
0sT6vnChbrc_000000,cat_growling
MAqLrKdONiM_000030,playing_french_horn
eKMhRfdwwWI_000030,people_sniggering
SgCRYHWzTmU_000012,electric_shaver_electric_razor_shaving
HN_mjGAWjJ4_000171,playing_timbales
RXSyVeHp2yA_000000,cap_gun_shooting
xvVz2LbGiMM_000167,people_gargling
2vYkvwD-fkc_000010,playing_harmonica
_bBUW5C5yW4_000053,elephant_trumpeting
8dMtEVjgsHs_000017,elephant_trumpeting
Uvn7waPvseo_000030,typing_on_computer_keyboard
lKkW2wWkSJE_000111,airplane
whdTql5vKno_000711,people_eating_crisps
63rqIYPHvlc_000030,people_finger_snapping
dIloYYVJIO4_000000,sheep_bleating
h_Q_2UKcQX0_000368,fireworks_banging
6E2jKYWemGI_000320,machine_gun_shooting
jEU8MG1w6oo_000080,playing_drum_kit
1U8Y6VifI-M_000050,people_sneezing
l5O87Umi7DI_000210,playing_bass_guitar
5PhDkTZcLFE_000147,cuckoo_bird_calling
K-PitCewkDg_000068,cheetah_chirrup
qigQFZRmydQ_000191,cow_lowing
iyroRIRrXUw_000090,typing_on_computer_keyboard
YGv1xUgz2pY_000045,playing_tympani
zY_gApMrhb0_000084,tap_dancing
O2HttJtcec4_000030,playing_acoustic_guitar
3ptxRyVuU0w_000520,machine_gun_shooting
gQSjOkhrDf0_000434,race_car_auto_racing
ztlvu_7eQIE_000164,electric_grinder_grinding
WUiy_6hI-xU_000061,playing_mandolin
NEUZUB2K1aI_000078,sea_lion_barking
qWLvv_rrSH4_000030,playing_harmonica
WJLbFJxe11o_000030,playing_harmonica
2cEM6Hu90v0_000038,playing_erhu
kKqIgmARIoA_000030,owl_hooting
gNmZoBiNLzU_000180,playing_accordion
2uRe-e8RVEM_000190,dog_bow-wow
G3Ze1ntr30g_000440,baby_laughter
b2yU1j1P7n4_000058,beat_boxing
EQ91XVsmq-I_000030,female_speech_woman_speaking
vUui_D_rT9c_000034,chicken_clucking
b7fP0ON5qIU_000008,bull_bellowing
Ytj9squ563E_000006,cat_growling
Ysqh1uzqGrc_000000,child_singing
HbKm3MFLDjQ_000000,opening_or_closing_car_electric_windows
CXISjTeWfTE_000200,cap_gun_shooting
_z72jRCSaeE_000080,gibbon_howling
eskqejEOXyU_000045,train_wheels_squealing
2xBIHi3oqy4_000030,female_speech_woman_speaking
2VFVe0RCn7g_000010,tapping_guitar
mEuLwjBPLxk_000048,playing_snare_drum
6OgSNQOTw2U_000060,railroad_car_train_wagon
9JBG-Wi1gUQ_000030,waterfall_burbling
B98yOZSj2GE_000012,car_passing_by
Ah-IBgwj2lg_000030,owl_hooting
ZEP87KTkyNM_000277,driving_snowmobile
gXpT8TZjAnI_000030,people_sniggering
5CffrmMy0n4_000142,telephone_bell_ringing
YGj2ZPZ5cew_000290,turkey_gobbling
JCapiyzc_AA_000030,playing_harmonica
HwaeZS9P6GI_000180,rowboat_canoe_kayak_rowing
u0VZUjxb4p8_000157,beat_boxing
DpLi9YH5idY_000030,dog_barking
3njuN-F2Ecs_000332,playing_washboard
mbVT9tKSUXo_000005,air_horn
SX5-0_j1leg_001008,forging_swords
ulQVPou-bTw_000003,penguins_braying
AWcZq1PRcII_000020,chicken_crowing
e42ylHtkQ5M_000030,typing_on_typewriter
0g_-KI5NZ-E_000030,people_whistling
OqjRuWUFQy8_000140,railroad_car_train_wagon
u1J8YFkRSEs_000145,blowtorch_igniting
MMCrV1ia670_000030,mouse_squeaking
Vf2KIuN4VOw_000013,eagle_screaming
jrwhxVnvMdk_000030,playing_steel_guitar_slide_guitar
DLMKy0_82iw_000150,cap_gun_shooting
5DjZHCumLfs_000011,reversing_beeps
e2yjPsXo4_M_000016,crow_cawing
rQUz1GGqc6E_000333,playing_double_bass
QdBB80CWUWU_000201,lip_smacking
_xXjtC5N1-Q_000030,rowboat_canoe_kayak_rowing
XvkNRGfbdw8_000017,fireworks_banging
pb1RbeEwwmc_000057,playing_congas
DhiZ6pZ8LEc_000170,using_sewing_machines
QAjepby044Q_000040,playing_violin_fiddle
XiQhJPkvn1I_000654,playing_table_tennis
GVj556hlo5A_000045,playing_erhu
t1nkAcgSC3E_000205,cow_lowing
v-J-jzNonoY_000040,cat_purring
WaGwzEFsJLs_000246,eletric_blender_running
XG1fNGITN08_000400,playing_theremin
qRW1-q1SU5U_000043,snake_rattling
8zIpoSKNOgA_000018,warbler_chirping
YJGLI8Eurm4_000006,bathroom_ventilation_fan_running
5iTVbHhYhC4_000030,crow_cawing
0nYltlo90Zc_000161,playing_congas
5Hr6HKMTS18_000400,child_speech_kid_speaking
9FnCP6GoFOs_000000,police_car_(siren)
EHiNnO7ZU9I_000110,lawn_mowing
BT2JPFpMrzM_000018,lions_growling
6ty4Rhu7Y5Q_000014,people_belly_laughing
PqlmyFDIeUM_000039,playing_mandolin
Aq3pc1q58Kw_000084,cat_caterwauling
S0sPNaWcdrs_000043,playing_bongo
6Upef-zCzLM_000014,snake_rattling
aZxm-nYkpNs_000003,cricket_chirping
KdioKgAO4cQ_000059,playing_timbales
l13XyX-sMwk_000406,lip_smacking
eb1X3b1x25I_000105,people_eating_crisps
yIx3ml9_nsQ_000060,people_sneezing
myOH_8igzTw_000161,playing_djembe
SUu1E8uOGR4_000028,canary_calling
P-NCCepeHdI_000125,electric_shaver_electric_razor_shaving
_rgOfS3NOSY_000108,playing_djembe
USlCCt8En7A_000460,people_belly_laughing
-JUhUI_KvUI_000026,gibbon_howling
tk1WqHXdPuY_000015,train_whistling
190Zx0wVrhQ_000003,cat_hissing
sgkwq9a7mgU_000000,toilet_flushing
VFXf1DTi2IA_000383,electric_shaver_electric_razor_shaving
rvjDcbLtU5I_000079,alligators_crocodiles_hissing
cEjYmO5-dLk_000010,playing_cello
OQuFLgQSj0k_000044,people_giggling
TM23x21Qs2Q_000030,dog_growling
QpFdUoMjf3w_000035,yodelling
6iZZQvXNBnI_000009,lions_growling
9crt3kBm2Hc_000012,female_speech_woman_speaking
rTh92nlG9io_000030,typing_on_computer_keyboard
wuIdKobdk7g_000017,playing_bass_drum
2PHV2xNjGVU_000126,tap_dancing
CU72qSlceqM_000030,chicken_crowing
H85puQUqrQY_000150,male_speech_man_speaking
6ptv5WYOzoI_000023,train_whistling
qWo7zzrDqEU_000427,forging_swords
QS31Gm9tIig_000000,machine_gun_shooting
46zbt7TQHRs_000000,chicken_crowing
jVG2woyJ5Eg_000028,people_burping
CUJ1MnvyKOw_000040,dog_growling
FxkZsO4Kd78_000022,black_capped_chickadee_calling
gykTJfcqaH4_000234,ice_cream_truck_ice_cream_van
SvsCM0fLM5g_000030,playing_steel_guitar_slide_guitar
BR3U7WaCP-4_000005,people_nose_blowing
L6QtigLJD_4_000030,fireworks_banging
-hss7xpzIVc_000030,male_singing
AgtY6m-b3Gk_000030,playing_acoustic_guitar
y3b46Xk89rM_000114,eagle_screaming
n1VpqsLRy1E_000006,gibbon_howling
HDWZu2roOgU_000032,people_giggling
784FrdBASsk_000097,playing_theremin
_aggk5tA7hM_000047,playing_glockenspiel
wTduj6YOVuU_000010,baby_laughter
t4h65x4f46I_000049,playing_bongo
ALtDtYnWFuo_000030,playing_cello
ATAL-_Dblvg_000000,skateboarding
5z1rE_l-0Ow_000000,engine_accelerating_revving_vroom
Rx_RzJ4-Jbg_000070,people_marching
feMC18447Ec_000024,airplane_flyby
Ip0faarZ9c0_000253,playing_steelpan
em7akjDUsWk_000030,playing_acoustic_guitar
7916WqcPKBA_000030,cat_purring
fw5gg4WM-ko_000321,playing_steel_guitar_slide_guitar
0W_wPc-zV3I_000101,hedge_trimmer_running
DDoJMpe85o0_000386,mynah_bird_singing
U6_Ui8bpY9g_000042,people_eating_apple
-z4OZ7ls5Bo_000540,playing_ukulele
o0Aq9oY4JNk_000006,playing_violin_fiddle
CWA2pRIDHuI_000000,snake_rattling
Y3Iu9Xq-TaU_000505,people_slurping
IT7iv85SaUQ_000086,civil_defense_siren
EQHrQIaQNv8_000030,playing_steel_guitar_slide_guitar
Xx13khTTtJ0_000159,airplane_flyby
N7tVUQOobkY_000289,people_eating_noodle
0W1En_XsDnM_000000,people_burping
-yicwYUKKuo_000304,airplane_flyby
Ta9R_TuzIUM_000153,driving_snowmobile
rCB9BicDeyE_000056,alarm_clock_ringing
II0KddTM6H0_000105,turkey_gobbling
X1B6bDrgzXM_000050,train_wheels_squealing
Ih3hZZRw9Fg_000415,bathroom_ventilation_fan_running
2REf8hLLYMw_000030,cat_meowing
gLPkzyEy--c_000876,people_eating_apple
L2Xbs0ke8TY_000470,opening_or_closing_car_electric_windows
frCqvzJkCUQ_000053,playing_tambourine
MQ6ckvo-f2k_000050,lighting_firecrackers
IMjpwQHZaWo_000033,bathroom_ventilation_fan_running
QFnwnAHcttY_000030,toilet_flushing
EUF5k23kQuc_000034,parrot_talking
emP2Sg9QEg4_000090,playing_theremin
RZMgq7-EbUA_000024,pheasant_crowing
9RNNZ3e-9IA_000028,dog_barking
YY1Qf9Q_Zx8_000037,dog_baying
k4ExqQTNklk_000210,toilet_flushing
5iwbk0HAdNc_000000,whale_calling
pc-FTQNfxx0_000266,disc_scratching
1oJAVJPX0YY_000020,railroad_car_train_wagon
JBbLvj_lHRI_000089,black_capped_chickadee_calling
vlVN2yCot7M_000170,car_engine_starting
HYQ8F3qtKEA_000083,playing_erhu
V7M8J64sUZs_000077,people_eating_crisps
GwBS2NzjAvA_000030,engine_accelerating_revving_vroom
JlmUCZKjkuY_000244,playing_violin_fiddle
31GOxPXDNkk_000068,playing_erhu
iHL96O04zDo_000002,cuckoo_bird_calling
c-8SLUH5pp4_000030,playing_bass_guitar
fakJJOOLBhw_000140,elk_bugling
tMeM2z6NCL4_000030,lions_roaring
HhvCh6gOZS8_000372,cat_hissing
CWxZNhucY8o_000573,people_eating_apple
M0Iwz8p-3XU_000030,typing_on_typewriter
2YJpjSldLtg_000495,driving_snowmobile
vchsE_Dn7mo_000147,playing_timbales
y-3Z8vypfDs_000038,playing_bongo
KAuoWt8dTJs_000061,playing_guiro
KpBPs6klq2U_000426,tractor_digging
3LNnX2Vq0XM_000000,snake_hissing
6s2pBWctGDM_000006,snake_rattling
o8JY_sqvaQc_000057,playing_shofar
SwRjY1-ojAU_000030,people_babbling
J_ZRXchuwNA_000030,horse_clip-clop
U2Z3gH8r1hE_000160,people_babbling
t_nChjR23qA_000031,alligators_crocodiles_hissing
UZ6zyRcElGw_000070,francolin_calling
XwfxT99WlZE_000015,playing_bongo
a23vS080B2E_000100,waterfall_burbling
-hYRFCQdbLg_000030,playing_steelpan
hNL5kuYOnok_000119,car_engine_starting
SmzESvmFENY_000024,fly_housefly_buzzing
jBv48uOrgbs_000320,rowboat_canoe_kayak_rowing
H4rdJlSSt5Y_000030,playing_banjo
lI3P985JB7k_000149,playing_double_bass
4BUKAcdGfaI_000009,tap_dancing
vS5cYNOFeBs_000036,chicken_clucking
tf7iVpC0nrU_000337,people_eating_noodle
CdSt0vG0uk0_000320,people_crowd
lcGYtyHeKR4_000055,wood_thrush_calling
59iKy1LlNpo_000031,playing_erhu
EFSxZd_eGjM_000017,dog_whimpering
UhEQ1E8XPp4_000017,chicken_clucking
aAnCOKxPgaA_000140,machine_gun_shooting
8J4YSr55IbY_000009,people_babbling
1D6UsaTflJ8_000060,bird_wings_flapping
qMKO8bQpzMg_000090,playing_piano
_547JTmvb9g_000030,people_sniggering
RrlgSfQrqQc_000020,subway_metro_underground
Ubd5GQAZMEo_000373,slot_machine
K2pP4vbDrBw_000108,playing_congas
IdkAQNGihZU_000151,civil_defense_siren
p6EUe5qs7aw_000668,playing_congas
MQtUV_cFcm8_000020,typing_on_computer_keyboard
18r-Vtspi8g_000030,splashing_water
Ncdv7wCGgYE_000030,vacuum_cleaner_cleaning_floors
oEFUBoCTThI_000002,bull_bellowing
Mr--N4d6lIM_000323,male_speech_man_speaking
RplzKlSlbR0_000023,people_booing
9QjGgc1UkkU_000044,playing_congas
XrjkzI6TVwc_000030,tapping_guitar
W6iwVLm51-k_000030,female_speech_woman_speaking
CK7_1E8cNMM_000043,playing_tympani
EF_X0Ri1S3U_000030,playing_steel_guitar_slide_guitar
GpCE19eTlaM_000079,sheep_bleating
5FEZg17q5hA_000260,cattle_bovinae_cowbell
Ddo9DOeh-PA_000218,people_slurping
cef972vNfUE_000030,people_whispering
H3P5GZ8fMCw_000030,people_babbling
rLmNuF9xTPI_000030,typing_on_computer_keyboard
G2jq2X-00n4_000000,car_engine_starting
NY1zBHjxxc4_000140,cattle_bovinae_cowbell
ktso7GeckG8_000130,cattle_bovinae_cowbell
wmStqt_0Ja4_000192,chimpanzee_pant-hooting
oIUof9ZzRcs_000018,chinchilla_barking
DPpmV4JqYsM_000030,goat_bleating
7hIUlBvcT5k_000106,playing_washboard
dtGl5xh6g0g_000138,tractor_digging
SDtPpEVplNY_000080,cow_lowing
45JHcLU57B8_000020,driving_motorcycle
JhU9GLQkSHs_000083,chicken_clucking
_AUtYTaYMrE_000100,people_sobbing
QHmGUrpOgAU_000070,playing_mandolin
CxSALNdzjKs_000125,blowtorch_igniting
E-hmA_v9ePI_000022,mouse_squeaking
ai3XR_nPrpI_000101,playing_erhu
k7WzaCeUIrI_000136,people_humming
C-fRZcWsRYM_000010,playing_harp
NTyKi3QGd4k_000090,playing_electronic_organ
E7m7feGvswI_000620,people_eating_noodle
d0Uz_RnRV88_000460,playing_acoustic_guitar
HNNDBeHGlBc_000015,snake_rattling
3h1-zP8M-yU_000020,playing_shofar
3ClbaJYWVO4_000030,playing_electric_guitar
-3Kv4fdm7Uk_000030,playing_steelpan
OqUYjRzUis4_000120,train_horning
x1x54MgStxQ_000130,playing_ukulele
izGLFfu3VAY_000026,playing_flute
5x2orPz0jq0_000012,playing_bugle
aPGfndmW1zM_000263,playing_table_tennis
HwWQUXnD0oo_000117,playing_trombone
vw_q2SV_YOY_000130,turkey_gobbling
IRYPJTybCu8_000130,warbler_chirping
emMPlK_7bdY_000003,bull_bellowing
ftxxMmqrYQ8_000003,snake_rattling
8LXFSLK3otM_000010,lawn_mowing
AF7sah5a_DE_000030,playing_steel_guitar_slide_guitar
G8VETC-kEio_000049,bathroom_ventilation_fan_running
N9hbVla0XmE_000087,playing_bass_drum
5QeFh-ZAf8E_000380,blowtorch_igniting
UfMr4FFsS28_000021,cat_meowing
2Vg5WTQZqwI_000022,playing_double_bass
Cmz0InA1eM4_000030,singing_choir
FsO5303dhUc_000072,sheep_bleating
yk1pg24IRVo_000004,alarm_clock_ringing
aBdr7mO5nyw_000288,francolin_calling
k0ikzr_6EQg_000887,race_car_auto_racing
IwqD859w2_E_000030,playing_acoustic_guitar
YTV9OVmgbBQ_000084,coyote_howling
eSSs8vV3VNc_000491,forging_swords
zLjGbjdmoOo_000074,missile_launch
D2IvCQMkGWk_000055,tractor_digging
Hjyl1n_1muU_000006,cat_meowing
ZPXK1-_fYy0_000259,playing_erhu
yqVMoUeG_wA_000010,ice_cream_truck_ice_cream_van
NSfsygAoz0I_000001,warbler_chirping
89536Yebjvc_000110,chinchilla_barking
C7hEJn-CQEU_000030,playing_electronic_organ
38F6eeIR-s0_000030,reversing_beeps
8ws1ligErwo_000000,cat_meowing
qkmZcE3ECqk_000066,black_capped_chickadee_calling
E7CeefZM4I8_000008,magpie_calling
aW3_8p1ElDw_000030,lighting_firecrackers
nmMqbo6pcTU_000144,playing_steel_guitar_slide_guitar
r-QpsjA-LHo_000054,driving_snowmobile
Ju7Kg_H2iZQ_000030,engine_accelerating_revving_vroom
VSxoWInFsIA_000030,mouse_squeaking
f9sagpKa8Zo_000040,playing_saxophone
B1vY4Y0MTq8_000074,cat_hissing
WrbQ5NIU0R0_000170,playing_zither
2kHcvpsu_QY_000030,playing_french_horn
JurvV_uIqjA_000026,lip_smacking
ez50pKMB62U_000064,lip_smacking
cur9zG87bAQ_000004,baby_laughter
h6HkOxlVt5c_000070,chicken_clucking
Sr35u7b1OFI_000039,people_eating_apple
EiOtCVfF83c_000001,blowtorch_igniting
TW_dVmqr9ac_000107,smoke_detector_beeping
pGC5c8KiuOk_000020,people_hiccup
UZidCXq6gmw_000006,electric_grinder_grinding
Dm8tMkoPiX0_000090,playing_djembe
DIAS8gDM8Hg_000003,dog_baying
1p3NSKpuJDs_000144,child_singing
DaaY_n80b2Y_000005,dog_growling
RZajsvjHx74_000054,playing_mandolin
AcJXSEfGGcI_000030,helicopter
NcKhJQPS_hs_000047,playing_castanets
EtcoN3RhRZg_000127,playing_guiro
kWPAWeNuBKc_000506,lathe_spinning
6DXkv8hTM0k_000003,francolin_calling
g1Mn4tB463U_000160,playing_djembe
KWxQKX94CL4_000085,owl_hooting
lutN6JqHO_s_000173,playing_cornet
fybJWy6rywA_000089,alarm_clock_ringing
ecrdsx4xuiY_000001,cow_lowing
OIx8kHKwMl8_000035,sea_lion_barking
7_szvK1eHfw_000354,snake_rattling
nKe3zn_yk94_000031,slot_machine
VXq0Dkog0RU_000023,beat_boxing
TB3VhNczX88_000010,people_coughing
tw3R0zsmGho_000003,magpie_calling
kEa1IlvIW0k_000039,playing_tambourine
brfMnl3U64M_000004,playing_bongo
nmp9yqhsjqg_000350,playing_piano
qK24rhShDUI_000098,gibbon_howling
bRCzdN1jfk0_000000,alarm_clock_ringing
1_yyvTRVoZQ_000002,alligators_crocodiles_hissing
7gr6ZOKZwuQ_000010,driving_buses
2SchRwpsT7s_000048,people_battle_cry
UGlqxl1oiJk_000130,people_whistling
n3t92d8Xgp8_000020,typing_on_typewriter
aS4pa9XV7yA_000030,people_whispering
-HMEhGV38GM_000216,playing_congas
cyHNChAtP5g_000010,cuckoo_bird_calling
ADjyDcauxzM_000030,dog_growling
4IJCSuJoo9o_000002,people_shuffling
DmTSz-8AGRg_000003,pheasant_crowing
iTmNN9uGRfs_000314,snake_hissing
8F8RrwXoa68_000028,missile_launch
8-viBoPGFCA_000003,playing_oboe
ZJHBBH9gh2Y_000000,playing_french_horn
O8DtnVJN_dY_000030,fire_truck_siren
7S_iHrdfrvQ_000030,people_whispering
lb1awXgoyQE_000000,skidding
4go6CQ_RhYQ_000250,hair_dryer_drying
FRzHx9ibb9I_000240,car_engine_starting
Up72EgZT_B0_000049,bathroom_ventilation_fan_running
53KoRxxr1jc_000030,goat_bleating
14jcqHjMXcI_000000,horse_clip-clop
MNN2LtdpPc0_000170,waterfall_burbling
ad6gQQ_0evk_000030,playing_banjo
LI46aCaqKQg_000108,playing_congas
wgT4rbZ5kvc_000022,people_burping
D30UC-C-lIs_000029,blowtorch_igniting
qwoyjr7tSBA_000531,male_singing
5AdvAAdZ8Xs_000570,tapping_guitar
syIwNMo2TUA_000000,people_screaming
g_DBLppDZAs_000030,police_car_(siren)
l7oD9WX-1CU_000010,people_sobbing
Jhk0I2wZelU_000030,playing_flute
JJMEP5noh34_000110,bird_wings_flapping
Kmizok5mDVE_000330,subway_metro_underground
14lBeX_dOHU_000234,canary_calling
Q6rij_svhuc_000030,typing_on_computer_keyboard
Y5Qrawu3guY_000030,playing_banjo
bzHZ7yvmVMk_000138,dinosaurs_bellowing
rLe9N0YyjqY_000006,beat_boxing
UCgErb1ImPY_000031,hedge_trimmer_running
aJNiSRqdCco_000011,people_booing
gZbqznxxrbE_000367,airplane
cb2348GeL-8_000172,playing_ukulele
Lvcjl09Esns_000198,forging_swords
PRU9zAtcQDs_000000,dog_howling
VOkiX4gWRI0_000125,electric_shaver_electric_razor_shaving
KbOySeP46l4_000570,people_belly_laughing
R5dvHVDSXog_000048,train_whistling
0HBJuYt2Eys_000032,disc_scratching
Yf7ypnJ2J-U_000039,playing_glockenspiel
t_nChjR23qA_000109,alligators_crocodiles_hissing
INCP-fQ1HDQ_000007,children_shouting
JIVlpGCaiTs_000030,playing_gong
6GjsjhAbXRo_000020,dog_howling
D-7c7OP4dFg_000051,electric_shaver_electric_razor_shaving
DkhdvvtvwTE_000020,owl_hooting
3oGWyWYbFyk_000006,elk_bugling
NEi-LsJkgE4_000030,singing_choir
84uy3xSw9H0_000030,cat_caterwauling
JQ_4fYOd-R0_000030,toilet_flushing
VfNh9LIuYH0_000022,magpie_calling
HMyRA33XJRM_000077,playing_glockenspiel
Wg2l9hxzqH4_000301,dinosaurs_bellowing
MBRmjThZops_000000,police_car_(siren)
fFSnuSjcrzw_000039,alligators_crocodiles_hissing
LataVY-O5FA_000090,disc_scratching
N7_5mcVZgO8_000042,playing_guiro
