SmzESvmFENY_000024,fly_housefly_buzzing,g-FzdV9ZTJQ_000018,cat_hissing
jBv48uOrgbs_000320,rowboat_canoe_kayak_rowing,a8cRcNvRJgg_000064,people_nose_blowing
H4rdJlSSt5Y_000030,playing_banjo,cRCeYK81z_I_000013,people_eating_crisps
lI3P985JB7k_000149,playing_double_bass,1cxvg7qu0G0_000070,lighting_firecrackers
4BUKAcdGfaI_000009,tap_dancing,_RLsXrr0fQo_000080,playing_acoustic_guitar
vS5cYNOFeBs_000036,chicken_clucking,EW2eK_x3Rfc_000020,playing_shofar
tf7iVpC0nrU_000337,people_eating_noodle,kH6fFjIZkB0_000030,reversing_beeps
CdSt0vG0uk0_000320,people_crowd,DiUgEH6m7fw_000099,gibbon_howling
lcGYtyHeKR4_000055,wood_thrush_calling,w6h01lI5TKQ_000035,people_sniggering
59iKy1LlNpo_000031,playing_erhu,QFnwnAHcttY_000030,toilet_flushing
EFSxZd_eGjM_000017,dog_whimpering,-K1BRF6qng8_000030,female_singing
UhEQ1E8XPp4_000017,chicken_clucking,mMqRFspSg10_000184,lip_smacking
aAnCOKxPgaA_000140,machine_gun_shooting,2zec0wuZgLE_000500,opening_or_closing_drawers
8J4YSr55IbY_000009,people_babbling,00z0M1DJyAw_000090,turkey_gobbling
1D6UsaTflJ8_000060,bird_wings_flapping,yk1pg24IRVo_000004,alarm_clock_ringing
qMKO8bQpzMg_000090,playing_piano,3F9Qszr4j1Q_000030,playing_flute
_547JTmvb9g_000030,people_sniggering,fe3dZmkaq0Q_000070,tap_dancing
RrlgSfQrqQc_000020,subway_metro_underground,-u-40BIU1HE_000003,cat_hissing
Ubd5GQAZMEo_000373,slot_machine,Quqx2Iga5b8_000086,chipmunk_chirping
K2pP4vbDrBw_000108,playing_congas,P5tsRM1iokA_000030,playing_steel_guitar_slide_guitar
IdkAQNGihZU_000151,civil_defense_siren,F-bjopMLAo4_000090,barn_swallow_calling
p6EUe5qs7aw_000668,playing_congas,hCR2_Lrjw8I_000048,canary_calling
MQtUV_cFcm8_000020,typing_on_computer_keyboard,_xXjtC5N1-Q_000030,rowboat_canoe_kayak_rowing
18r-Vtspi8g_000030,splashing_water,ymuNh7Cwhrs_000040,dog_howling
Ncdv7wCGgYE_000030,vacuum_cleaner_cleaning_floors,JW3fRqCF5bY_000130,yodelling
oEFUBoCTThI_000002,bull_bellowing,5AWSzMZZgCA_000077,bathroom_ventilation_fan_running
Mr--N4d6lIM_000323,male_speech_man_speaking,5KeG0Q_mzgg_000300,playing_electronic_organ
RplzKlSlbR0_000023,people_booing,00z0M1DJyAw_000090,turkey_gobbling
9QjGgc1UkkU_000044,playing_congas,7QpwDHOfZeg_000350,playing_hammond_organ
XrjkzI6TVwc_000030,tapping_guitar,aZxm-nYkpNs_000003,cricket_chirping
W6iwVLm51-k_000030,female_speech_woman_speaking,eTUwICWlPb4_000086,barn_swallow_calling
CK7_1E8cNMM_000043,playing_tympani,PZiPN1nOwbE_000030,playing_trombone
EF_X0Ri1S3U_000030,playing_steel_guitar_slide_guitar,Ysqh1uzqGrc_000000,child_singing
GpCE19eTlaM_000079,sheep_bleating,u0Ys0J4rvFQ_000023,cat_hissing
5FEZg17q5hA_000260,cattle_bovinae_cowbell,4RWpCBNrYSM_000174,car_engine_starting
Ddo9DOeh-PA_000218,people_slurping,AJw-x30L46E_000080,playing_acoustic_guitar
cef972vNfUE_000030,people_whispering,-z4OZ7ls5Bo_000540,playing_ukulele
H3P5GZ8fMCw_000030,people_babbling,5z1rE_l-0Ow_000000,engine_accelerating_revving_vroom
rLmNuF9xTPI_000030,typing_on_computer_keyboard,I2S72eajLzw_000030,playing_hammond_organ
G2jq2X-00n4_000000,car_engine_starting,xohOGGDgwZ8_000024,penguins_braying
NY1zBHjxxc4_000140,cattle_bovinae_cowbell,AGDQXlgdzhA_000285,sheep_bleating
ktso7GeckG8_000130,cattle_bovinae_cowbell,5kzHSZIhArw_000163,race_car_auto_racing
wmStqt_0Ja4_000192,chimpanzee_pant-hooting,Ng1LL3S02kI_000048,black_capped_chickadee_calling
oIUof9ZzRcs_000018,chinchilla_barking,5jpljP-cYyA_000410,subway_metro_underground
DPpmV4JqYsM_000030,goat_bleating,qHDSQ2RC-sQ_000030,singing_bowl
7hIUlBvcT5k_000106,playing_washboard,9J8sce4390s_000106,playing_washboard
dtGl5xh6g0g_000138,tractor_digging,EC7ZXHrHhvE_000057,chinchilla_barking
SDtPpEVplNY_000080,cow_lowing,M0FSrDPm6IE_000013,playing_guiro
45JHcLU57B8_000020,driving_motorcycle,1yKGjTOk7NY_000030,child_singing
JhU9GLQkSHs_000083,chicken_clucking,6TrIWYcBxBM_000010,people_hiccup
_AUtYTaYMrE_000100,people_sobbing,4ep09nZl3LA_000030,reversing_beeps
QHmGUrpOgAU_000070,playing_mandolin,6BitLl5Bnxw_000030,skidding
CxSALNdzjKs_000125,blowtorch_igniting,-yicwYUKKuo_000304,airplane_flyby
E-hmA_v9ePI_000022,mouse_squeaking,Awtmlyq0MY8_000030,people_burping
ai3XR_nPrpI_000101,playing_erhu,apZT-WEJ--A_000175,people_slurping
k7WzaCeUIrI_000136,people_humming,O-UIOSuqzWA_000001,woodpecker_pecking_tree
C-fRZcWsRYM_000010,playing_harp,dL8HIuBPZV4_000000,sheep_bleating
NTyKi3QGd4k_000090,playing_electronic_organ,ipKCHDizaQI_000030,people_sneezing
E7m7feGvswI_000620,people_eating_noodle,Mqlg9NYMidw_000011,air_conditioning_noise
d0Uz_RnRV88_000460,playing_acoustic_guitar,X1B6bDrgzXM_000050,train_wheels_squealing
HNNDBeHGlBc_000015,snake_rattling,8vasA2D2_Kc_000030,dog_barking
3h1-zP8M-yU_000020,playing_shofar,Za8bwlW9dNE_000089,bull_bellowing
3ClbaJYWVO4_000030,playing_electric_guitar,_Sll3DT8FxE_000041,baltimore_oriole_calling
-3Kv4fdm7Uk_000030,playing_steelpan,KG4T5A7hfRc_000170,playing_hammond_organ
OqUYjRzUis4_000120,train_horning,4tHvsHkl8L0_000027,snake_hissing
x1x54MgStxQ_000130,playing_ukulele,5R3bR-rkqIk_000170,people_eating_noodle
izGLFfu3VAY_000026,playing_flute,dV_7-zHqOfs_000040,black_capped_chickadee_calling
5x2orPz0jq0_000012,playing_bugle,G-tO6Sqyiu4_000030,chicken_clucking
aPGfndmW1zM_000263,playing_table_tennis,kEnOc-apG_o_000078,beat_boxing
HwWQUXnD0oo_000117,playing_trombone,8eFIwBWxrxU_000075,bathroom_ventilation_fan_running
vw_q2SV_YOY_000130,turkey_gobbling,iWiNV03Wa6Y_000072,snake_hissing
IRYPJTybCu8_000130,warbler_chirping,bmKtI808DsU_000009,lions_growling
emMPlK_7bdY_000003,bull_bellowing,tq3Hlgw2ZB0_000180,sharpen_knife
ftxxMmqrYQ8_000003,snake_rattling,P5H8C-I7Qxc_000030,playing_zither
8LXFSLK3otM_000010,lawn_mowing,ti2rs-r9r3A_000110,people_nose_blowing
AF7sah5a_DE_000030,playing_steel_guitar_slide_guitar,VQ60kd-BrC8_000030,church_bell_ringing
G8VETC-kEio_000049,bathroom_ventilation_fan_running,M9r2bFnSN1w_000433,forging_swords
N9hbVla0XmE_000087,playing_bass_drum,SXeSsEP3ieo_000145,elk_bugling
5QeFh-ZAf8E_000380,blowtorch_igniting,KcWPqFhrna0_000030,baby_laughter
UfMr4FFsS28_000021,cat_meowing,VeiJYltEZFc_000034,playing_tympani
2Vg5WTQZqwI_000022,playing_double_bass,bHYb3-Qpmcc_000020,helicopter
Cmz0InA1eM4_000030,singing_choir,fou66e3D0VM_000013,sheep_bleating
FsO5303dhUc_000072,sheep_bleating,iWiNV03Wa6Y_000072,snake_hissing
yk1pg24IRVo_000004,alarm_clock_ringing,eQ8CMCLS5rY_000550,using_sewing_machines
aBdr7mO5nyw_000288,francolin_calling,6l5RWxeju8U_000020,air_horn
k0ikzr_6EQg_000887,race_car_auto_racing,ULLEA-jLmpI_000030,people_finger_snapping
IwqD859w2_E_000030,playing_acoustic_guitar,Uq-owMVP9qI_000030,people_whispering
YTV9OVmgbBQ_000084,coyote_howling,YxIScOdROZE_000090,dog_growling
eSSs8vV3VNc_000491,forging_swords,favWHteInt0_000448,wind_chime
zLjGbjdmoOo_000074,missile_launch,zz0fdUGTHWo_000045,chimpanzee_pant-hooting
D2IvCQMkGWk_000055,tractor_digging,noH950QMOLg_000198,playing_snare_drum
Hjyl1n_1muU_000006,cat_meowing,cdbYsoEasio_000070,people_screaming
ZPXK1-_fYy0_000259,playing_erhu,pWLDewht-Kw_000156,black_capped_chickadee_calling
yqVMoUeG_wA_000010,ice_cream_truck_ice_cream_van,QAgy9r331v0_000030,cat_caterwauling
NSfsygAoz0I_000001,warbler_chirping,9Rbte5hjob8_000100,playing_cornet
89536Yebjvc_000110,chinchilla_barking,VwaLVY1oF6k_000026,dog_whimpering
C7hEJn-CQEU_000030,playing_electronic_organ,7yk8XI5q7go_000030,orchestra
38F6eeIR-s0_000030,reversing_beeps,pnRvEfIkgSA_000013,parrot_talking
8ws1ligErwo_000000,cat_meowing,BfQ3-G4gjlM_000030,people_sobbing
qkmZcE3ECqk_000066,black_capped_chickadee_calling,cTrxMjSFgB4_000043,playing_cornet
E7CeefZM4I8_000008,magpie_calling,1eBzpkIY-TY_000198,snake_hissing
aW3_8p1ElDw_000030,lighting_firecrackers,nEmU3E8rras_000012,playing_washboard
nmMqbo6pcTU_000144,playing_steel_guitar_slide_guitar,E7CeefZM4I8_000008,magpie_calling
r-QpsjA-LHo_000054,driving_snowmobile,VJ9E_Td0_dk_000030,people_sniggering
Ju7Kg_H2iZQ_000030,engine_accelerating_revving_vroom,2ke9wf3Ajkg_000080,car_engine_knocking
VSxoWInFsIA_000030,mouse_squeaking,5AWSzMZZgCA_000077,bathroom_ventilation_fan_running
f9sagpKa8Zo_000040,playing_saxophone,XgDKqGfheRE_000030,playing_bass_guitar
B1vY4Y0MTq8_000074,cat_hissing,MNnlykTxbB0_000030,motorboat_speedboat_acceleration
WrbQ5NIU0R0_000170,playing_zither,P2ldhAT8KHc_000280,subway_metro_underground
2kHcvpsu_QY_000030,playing_french_horn,bM5Ha8d-DoM_000009,coyote_howling
JurvV_uIqjA_000026,lip_smacking,ScNLWuogqpI_000150,turkey_gobbling
ez50pKMB62U_000064,lip_smacking,1FnA3w94zXI_000030,tapping_guitar
cur9zG87bAQ_000004,baby_laughter,usAbPEHJsdI_000080,fireworks_banging
h6HkOxlVt5c_000070,chicken_clucking,s2avsLDhTUM_000062,cricket_chirping
Sr35u7b1OFI_000039,people_eating_apple,9Vj1UPzlrTc_000030,playing_harpsichord
EiOtCVfF83c_000001,blowtorch_igniting,19r6_MQei4M_000119,dinosaurs_bellowing
TW_dVmqr9ac_000107,smoke_detector_beeping,0NQXsEwBqAk_000136,tractor_digging
pGC5c8KiuOk_000020,people_hiccup,2ZogsGp-T4o_000040,playing_mandolin
UZidCXq6gmw_000006,electric_grinder_grinding,466XkuormNQ_000030,playing_harpsichord
Dm8tMkoPiX0_000090,playing_djembe,EksjhWF0zqE_000020,waterfall_burbling
DIAS8gDM8Hg_000003,dog_baying,fsHgHsYyJbs_000030,playing_bass_guitar
1p3NSKpuJDs_000144,child_singing,JEWRZmHMQkY_000166,black_capped_chickadee_calling
DaaY_n80b2Y_000005,dog_growling,3S3cX2QxOoA_000000,playing_clarinet
RZajsvjHx74_000054,playing_mandolin,pc-FTQNfxx0_000266,disc_scratching
AcJXSEfGGcI_000030,helicopter,h1LxMPb7WD8_000085,playing_castanets
NcKhJQPS_hs_000047,playing_castanets,T-3hHhrPBeg_000087,chimpanzee_pant-hooting
EtcoN3RhRZg_000127,playing_guiro,8OukwZl_vsg_000030,car_engine_starting
kWPAWeNuBKc_000506,lathe_spinning,B9wRwZkoFvY_000038,telephone_bell_ringing
6DXkv8hTM0k_000003,francolin_calling,z5-LFayciG8_000247,air_conditioning_noise
g1Mn4tB463U_000160,playing_djembe,YLGxmdhFdrY_000025,gibbon_howling
KWxQKX94CL4_000085,owl_hooting,6dFdcTWdues_000400,playing_electric_guitar
lutN6JqHO_s_000173,playing_cornet,5oPlF8LSdmg_000094,hedge_trimmer_running
fybJWy6rywA_000089,alarm_clock_ringing,Pb1AZvbd0Jc_000111,bull_bellowing
ecrdsx4xuiY_000001,cow_lowing,NdYDEnBhiSE_000018,coyote_howling
OIx8kHKwMl8_000035,sea_lion_barking,QxOuHDxJw_o_000005,snake_rattling
7_szvK1eHfw_000354,snake_rattling,AqjB8DGt85U_000034,cat_caterwauling
nKe3zn_yk94_000031,slot_machine,hSAgDYarzOs_000060,helicopter
VXq0Dkog0RU_000023,beat_boxing,Oi855GiZQa0_000061,dinosaurs_bellowing
TB3VhNczX88_000010,people_coughing,ImTFnUGgOZo_000091,elephant_trumpeting
tw3R0zsmGho_000003,magpie_calling,6E2jKYWemGI_000320,machine_gun_shooting
kEa1IlvIW0k_000039,playing_tambourine,SkQb0gnQg6s_000218,magpie_calling
brfMnl3U64M_000004,playing_bongo,ZGYQX-172io_000011,dog_bow-wow
nmp9yqhsjqg_000350,playing_piano,1q8kkQhS97g_000140,playing_cymbal
qK24rhShDUI_000098,gibbon_howling,NJJg575V_fc_000080,playing_tambourine
bRCzdN1jfk0_000000,alarm_clock_ringing,zAfVwdU7ARk_000250,beat_boxing
1_yyvTRVoZQ_000002,alligators_crocodiles_hissing,ALVS3Q_jNaU_000030,playing_electric_guitar
7gr6ZOKZwuQ_000010,driving_buses,Rz7RBslEAG0_000030,playing_accordion
2SchRwpsT7s_000048,people_battle_cry,1Thl21awe2g_000020,car_engine_knocking
UGlqxl1oiJk_000130,people_whistling,U3OC4jICMlI_000020,people_sobbing
n3t92d8Xgp8_000020,typing_on_typewriter,NwGcF_Ud-ig_000000,driving_motorcycle
aS4pa9XV7yA_000030,people_whispering,Ydz4uQX5_ow_000023,people_booing
-HMEhGV38GM_000216,playing_congas,TipVfZMxZbk_000010,playing_saxophone
cyHNChAtP5g_000010,cuckoo_bird_calling,WVS46ZGovGw_000030,crow_cawing
ADjyDcauxzM_000030,dog_growling,K7CQ6G0ILFQ_000061,ice_cream_truck_ice_cream_van
4IJCSuJoo9o_000002,people_shuffling,apZT-WEJ--A_000175,people_slurping
DmTSz-8AGRg_000003,pheasant_crowing,Sx3WV9GSOmc_000060,playing_cello
iTmNN9uGRfs_000314,snake_hissing,ZGYQX-172io_000011,dog_bow-wow
8F8RrwXoa68_000028,missile_launch,tkq3HREJFi8_000071,playing_trumpet
8-viBoPGFCA_000003,playing_oboe,zxxWGaZIxD0_000289,alarm_clock_ringing
ZJHBBH9gh2Y_000000,playing_french_horn,_8VTJcZAwaw_000003,playing_tambourine
O8DtnVJN_dY_000030,fire_truck_siren,_yH2zKXrXWg_000000,playing_shofar
7S_iHrdfrvQ_000030,people_whispering,3Pfu7BPWvL8_000036,children_shouting
lb1awXgoyQE_000000,skidding,gpO6rllg_84_000000,playing_congas
4go6CQ_RhYQ_000250,hair_dryer_drying,1UXkMZNI5o4_000373,wood_thrush_calling
FRzHx9ibb9I_000240,car_engine_starting,lAA0QneMahs_000038,playing_shofar
Up72EgZT_B0_000049,bathroom_ventilation_fan_running,nstNNjnev5k_000827,playing_bass_drum
53KoRxxr1jc_000030,goat_bleating,2K5Px-N6BEI_000447,cat_hissing
14jcqHjMXcI_000000,horse_clip-clop,6ty4Rhu7Y5Q_000014,people_belly_laughing
MNN2LtdpPc0_000170,waterfall_burbling,jYgUTPUi28Y_000201,dinosaurs_bellowing
ad6gQQ_0evk_000030,playing_banjo,M_3Mk2nMydQ_000030,vacuum_cleaner_cleaning_floors
LI46aCaqKQg_000108,playing_congas,72baZt5rKAs_000260,gibbon_howling
wgT4rbZ5kvc_000022,people_burping,3h1-zP8M-yU_000020,playing_shofar
D30UC-C-lIs_000029,blowtorch_igniting,1_yyvTRVoZQ_000209,alligators_crocodiles_hissing
qwoyjr7tSBA_000531,male_singing,7ivVufYPEnA_000268,playing_djembe
5AdvAAdZ8Xs_000570,tapping_guitar,g2at4AqJsqk_000142,dog_growling
syIwNMo2TUA_000000,people_screaming,9m1FFbsR704_000127,playing_guiro
g_DBLppDZAs_000030,police_car_(siren),FRzHx9ibb9I_000240,car_engine_starting
l7oD9WX-1CU_000010,people_sobbing,4-SlE4qtKvw_000222,fox_barking
Jhk0I2wZelU_000030,playing_flute,cIS8PcMk0Uw_000030,waterfall_burbling
JJMEP5noh34_000110,bird_wings_flapping,4Mj0Eu8AThg_000002,hedge_trimmer_running
Kmizok5mDVE_000330,subway_metro_underground,DpxmQlaOtDg_000194,playing_shofar
14lBeX_dOHU_000234,canary_calling,OGnBrabqdP4_000040,orchestra
Q6rij_svhuc_000030,typing_on_computer_keyboard,Db6Hjt0x28k_000056,playing_timbales
Y5Qrawu3guY_000030,playing_banjo,qfwEfapK0go_000038,elk_bugling
bzHZ7yvmVMk_000138,dinosaurs_bellowing,qEtEMpphMK0_000223,playing_timbales
rLe9N0YyjqY_000006,beat_boxing,3LxtO_vMokk_000010,driving_motorcycle
UCgErb1ImPY_000031,hedge_trimmer_running,OLRKXIQi9z4_000023,people_giggling
aJNiSRqdCco_000011,people_booing,svnqpdO-7fc_000066,chinchilla_barking
gZbqznxxrbE_000367,airplane,5Hr6HKMTS18_000400,child_speech_kid_speaking
cb2348GeL-8_000172,playing_ukulele,L3lYFx1wx-M_000195,people_eating_noodle
Lvcjl09Esns_000198,forging_swords,IwqNzs5BSvs_000046,fox_barking
PRU9zAtcQDs_000000,dog_howling,_OocUoF31oE_000059,playing_tambourine
VOkiX4gWRI0_000125,electric_shaver_electric_razor_shaving,RFeU64gTvGQ_000000,people_coughing
KbOySeP46l4_000570,people_belly_laughing,InrS4Fdndr4_000000,fire_truck_siren
R5dvHVDSXog_000048,train_whistling,7wJc_LpV8E4_000012,coyote_howling
0HBJuYt2Eys_000032,disc_scratching,-iF4a6f5PJ8_000060,pheasant_crowing
Yf7ypnJ2J-U_000039,playing_glockenspiel,NEi-LsJkgE4_000030,singing_choir
t_nChjR23qA_000109,alligators_crocodiles_hissing,h0vsyCyimhY_000155,people_eating_crisps
INCP-fQ1HDQ_000007,children_shouting,oLYZ4FyktN0_000040,people_sobbing
JIVlpGCaiTs_000030,playing_gong,fFKL_Njts_U_000371,playing_drum_kit
6GjsjhAbXRo_000020,dog_howling,-nQ9a0P1TlY_000023,child_singing
D-7c7OP4dFg_000051,electric_shaver_electric_razor_shaving,WoXgPQQjcJU_000060,playing_didgeridoo
DkhdvvtvwTE_000020,owl_hooting,KdIIocq3jeM_000409,lip_smacking
3oGWyWYbFyk_000006,elk_bugling,uH56Q1Cn8vs_000028,snake_hissing
NEi-LsJkgE4_000030,singing_choir,2T8OhRXZDTs_000030,playing_zither
84uy3xSw9H0_000030,cat_caterwauling,6HuIs2xW5kI_000086,fox_barking
JQ_4fYOd-R0_000030,toilet_flushing,frCqvzJkCUQ_000053,playing_tambourine
VfNh9LIuYH0_000022,magpie_calling,FKElIiHW0Ws_000001,chipmunk_chirping
HMyRA33XJRM_000077,playing_glockenspiel,vwAXcR6wRuQ_000010,people_sobbing
Wg2l9hxzqH4_000301,dinosaurs_bellowing,-cA9HsnV1ao_000030,hair_dryer_drying
MBRmjThZops_000000,police_car_(siren),fhAAzi6MSXw_000070,cat_caterwauling
fFSnuSjcrzw_000039,alligators_crocodiles_hissing,aW3_8p1ElDw_000030,lighting_firecrackers
LataVY-O5FA_000090,disc_scratching,MDotfX0EyFg_000110,railroad_car_train_wagon
N7_5mcVZgO8_000042,playing_guiro,Ta9R_TuzIUM_000153,driving_snowmobile
SA18ixsI9fI_000044,ice_cream_truck_ice_cream_van,qRW1-q1SU5U_000043,snake_rattling
6mbQDmij4oQ_000010,playing_washboard,rTh92nlG9io_000030,typing_on_computer_keyboard
3qEb6Y-D7Mw_000050,child_speech_kid_speaking,rrWsWt-rDrQ_000100,playing_trombone
1vy-ZxTMQf4_000377,people_marching,T-3hHhrPBeg_000087,chimpanzee_pant-hooting
TSpGd9p17n0_000202,elk_bugling,xMhM0NkLJ5A_000189,electric_shaver_electric_razor_shaving
Skrr-UgHeHg_000008,lions_growling,1FnA3w94zXI_000030,tapping_guitar
pmTVoCl7GB8_000002,people_humming,IsGRLS6yPuE_000500,hair_dryer_drying
Af4OOFNWp2Q_000000,people_sobbing,MBRmjThZops_000000,police_car_(siren)
wq2BsXHkz4E_000378,playing_djembe,F6oEu35qy_A_000025,fire_truck_siren
aSDoEYTHGUA_000030,pigeon_dove_cooing,rmzYDIM8xsM_000028,woodpecker_pecking_tree
ruK8QzIWrSY_000080,canary_calling,PPMAUKxAcXM_000086,children_shouting
0slFEpnTKkY_000115,playing_steel_guitar_slide_guitar,OLaCHe5fCtY_000275,tractor_digging
InrS4Fdndr4_000000,fire_truck_siren,iTmNN9uGRfs_000314,snake_hissing
L3t6q50x8JU_000037,gibbon_howling,N2CdQ4bWCkE_000022,electric_shaver_electric_razor_shaving
28ehZa0fzmo_000028,fire_truck_siren,Rx_RzJ4-Jbg_000070,people_marching
BGVT6ozn17E_000026,sea_lion_barking,ghRyW0bkt8c_000105,smoke_detector_beeping
5IGRrTij-24_000030,playing_clarinet,e42ylHtkQ5M_000030,typing_on_typewriter
KsSbIGkUf7Y_000313,playing_drum_kit,N7_5mcVZgO8_000042,playing_guiro
SL5xjLgQp1c_000070,playing_flute,VimrLKGBCNE_000019,lions_growling
gGmvLozUXgE_000024,ice_cream_truck_ice_cream_van,Weu8nsJRMqE_000030,playing_ukulele
KxLMzuKzpOM_000571,people_eating_noodle,UWz5OIijWM4_000030,driving_motorcycle
2wsp3s4hIKs_000008,francolin_calling,wfRWvI16wxw_000086,lions_growling
DRC7KTs-BLc_000008,using_sewing_machines,BzcOUlROXVo_000110,playing_harmonica
U595LzVDCAY_000015,baltimore_oriole_calling,aKiYt30HO0k_000004,pheasant_crowing
RhmN8ktt5FI_000320,church_bell_ringing,APag9oaOG_w_000674,people_slurping
qjjP3COeDwk_000091,squishing_water,-gSfPQqi6nI_000030,cat_meowing
P_utET7TCMQ_000020,people_babbling,9BGpWG8iqpQ_000000,people_belly_laughing
IJXrQCDz-wc_000233,people_eating_noodle,UILmgKExLgk_000095,wind_chime
cRT5SWbyA54_000004,lions_roaring,-RBs9pPhHY8_000030,fire_truck_siren
FaMZfnJKuqA_000019,tractor_digging,TM23x21Qs2Q_000030,dog_growling
LvE-KeIoTC4_000085,tractor_digging,nC1p4WWdMgY_000267,lip_smacking
IFclJMPODCA_000221,blowtorch_igniting,Chc1xUT9KB0_000070,railroad_car_train_wagon
vCsS20WJfBI_000030,car_engine_starting,9FDzG0xNp5s_000150,subway_metro_underground
5HQ0rDexH84_000184,people_humming,BT2JPFpMrzM_000018,lions_growling
5BaYRFSfA68_000206,electric_shaver_electric_razor_shaving,qDXFW2kemrE_000310,people_sneezing
-S-TDT5oq0Q_000290,cattle_mooing,WUZOa6rFj6s_000030,playing_french_horn
NuvgBjmUW1g_000140,dog_growling,gpIWcn9yiXg_000350,playing_harp
ZP0aFBkk3WE_000092,popping_popcorn,17K-oEuH1p0_000020,playing_bugle
8HBG5mO7ef4_000156,alligators_crocodiles_hissing,M14YsutGzIk_000005,cuckoo_bird_calling
oE64sF3UtfU_000010,people_hiccup,9nsLTLNvOSw_000150,helicopter
LhpzNXhZ44c_000030,motorboat_speedboat_acceleration,FF2bhR7s3VY_000030,waterfall_burbling
dU5GJkZ2Ltw_000044,parrot_talking,qShzBJddv_s_000027,warbler_chirping
bwvpRZ11cYk_000105,cow_lowing,7LsexUAG4ps_000032,civil_defense_siren
5C58IGwUCFY_000030,female_singing,lEjV0us_eF0_000021,yodelling
0E6KS8B6DMc_000540,playing_bass_drum,d1QQRXy2pTM_000006,cat_hissing
Qu4HdM0sAOM_000059,warbler_chirping,UFyOGqmITjM_000000,playing_violin_fiddle
5bSfEeWEtUg_000028,beat_boxing,3vDDWN5GKAA_000139,playing_snare_drum
TNCJ68vFKg8_000120,people_belly_laughing,JBbLvj_lHRI_000089,black_capped_chickadee_calling
-e4wXAy1iVo_000000,playing_ukulele,9e6oA02wk94_000020,singing_bowl
9omaijBLqrg_000060,playing_guiro,HQAaW-5IwHo_000016,cricket_chirping
WTQhmOYZNJQ_000024,people_booing,Aq58qBpVkv8_000160,people_shuffling
WoXgPQQjcJU_000060,playing_didgeridoo,fSEpr4pZviU_000108,airplane_flyby
mFnSuE0zskc_000000,black_capped_chickadee_calling,-PvlrLjIAYo_000009,parrot_talking
c3LAEOrcrrc_000150,playing_steelpan,ZFs03gCSB_g_000270,typing_on_computer_keyboard
NIuu97_y33A_000030,playing_cello,Zpy_FG4-CcU_000065,disc_scratching
kO6CR2aAM3I_000024,hair_dryer_drying,hnpnc72pQOQ_000677,police_car_(siren)
cONmLYsDHl0_000018,people_marching,yrOG_y_XhuA_000011,playing_tambourine
G5LqrMcq1QE_000280,playing_trombone,4ep09nZl3LA_000030,reversing_beeps
Bx9dAclTA04_000176,playing_bugle,0IqPUUWnnd8_000085,playing_glockenspiel
dIIiaO12I5Q_000006,baby_crying,iosDKvAHUCI_000012,ice_cream_truck_ice_cream_van
agkVG4i1-5k_000134,baltimore_oriole_calling,LjxhswBV1UA_000020,playing_ukulele
VwaLVY1oF6k_000026,dog_whimpering,eIkUuCRE_0U_000030,reversing_beeps
NwGcF_Ud-ig_000000,driving_motorcycle,TOEwQXeyNe8_000210,bull_bellowing
HUm2vzjI6DQ_000220,vacuum_cleaner_cleaning_floors,VhVKUAk6_R4_000006,sheep_bleating
momJJOUPFzU_000017,wood_thrush_calling,7Soo7mXCnq0_000063,airplane_flyby
3QEd9nR_p7w_000018,playing_washboard,3sz7nQTcwcE_000009,dog_growling
K8On7nUJuP8_000030,baby_crying,BS1fqEDAvh0_000330,driving_buses
s87IYYmn1fQ_000060,playing_saxophone,KhjtXdPpEHM_000099,dog_baying
XJzWnBLIXQk_000099,popping_popcorn,h_Q_2UKcQX0_000368,fireworks_banging
CQ8oRAR8mVo_000014,warbler_chirping,TGrNNgXVp44_000077,people_eating_crisps
bgl8r_eRI1I_000000,people_belly_laughing,MQ6ckvo-f2k_000050,lighting_firecrackers
bn1TUcXPHfA_000223,playing_bugle,gmy8czZ3uLc_000030,car_passing_by
-Lv13WPa4xk_000170,airplane_flyby,K-PitCewkDg_000068,cheetah_chirrup
9eUl4gF0ED4_000002,male_speech_man_speaking,Cg07QFTiJtI_000030,bird_chirping_tweeting
FmpWIi0pt7o_000094,playing_erhu,telZ8Dc0i_M_000294,people_sniggering
8mOksvfiImI_000130,telephone_bell_ringing,DEXE_V8oBYI_000030,driving_buses
KiCOEV4Rbos_000002,cat_caterwauling,OruJS8cr2qE_000005,parrot_talking
nSBDyxxscks_000220,female_speech_woman_speaking,hZ4oCZEjcWE_000129,playing_tympani
v44s14ocMV4_000033,playing_oboe,PRriMdEO23I_000179,playing_shofar
2Bljhdt61Y4_000038,playing_bassoon,aWgRtDIA2U4_000029,turkey_gobbling
064Ilsz8Fzg_000051,car_engine_starting,raCETItMU_g_000299,playing_bassoon
Z9xfJDftEUA_000261,playing_oboe,7R11YUfwU50_000164,otter_growling
s-5NrplJjlg_000383,race_car_auto_racing,-7tYmeOmsRg_000180,people_eating_crisps
ED8UQJIMgeY_000521,playing_steelpan,QFnwnAHcttY_000030,toilet_flushing
MKC9LvRivTM_000030,playing_french_horn,zAfVwdU7ARk_000250,beat_boxing
EW3ZkpsGNBA_000001,wind_chime,IixugYA0nKg_000135,people_marching
jhTQR8w9SYI_000057,playing_timbales,kXAfPnwvchE_000111,playing_djembe
qHDSQ2RC-sQ_000030,singing_bowl,2Oe5kao1ycY_000310,subway_metro_underground
